"rownum"	"x1"	"x2"	"x3"	"x4"	"x5"	"x6"
19136	0.411483	1.014594	2.35537	1.28863	-2.923979	1
19137	0.172672	2.071243	0.629839	2.1487	-2.731994	1
19138	0.401818	1.160079	0.453043	2.711618	-3.361563	0
19139	2.274753	2.432526	2.582848	2.798465	-2.116515	1
19140	-0.826063	2.197112	1.524272	1.327474	-2.905581	0
19141	2.019789	3.067203	3.198614	0.791672	-2.174839	1
19142	0.971351	2.456852	2.36325	0.584548	-1.782303	1
19143	0.497004	0.420432	2.322813	1.036898	-1.398495	0
19144	1.893271	3.231018	1.75981	3.104624	-2.005568	0
19145	2.274983	1.800656	2.42282	1.362073	-2.513815	0
19146	2.597422	1.715705	2.092475	2.155175	-2.325926	0
19147	-0.234451	1.234899	0.312037	1.959468	-2.825389	1
19148	0.816277	1.986882	2.186151	1.781139	-3.507826	0
19149	0.342909	2.578916	0.651176	1.370976	-0.997148	1
19150	-0.441592	0.278341	1.160913	0.669883	-1.642087	0
19151	-0.099904	0.199489	1.028927	1.763548	-2.841974	1
19152	1.267554	2.419329	1.756454	1.795921	-1.957964	0
19153	0.09228	1.881202	3.03022	0.657108	-1.92557	1
19154	0.839906	2.527063	1.163347	0.493372	-0.759731	0
19155	0.912986	1.938901	1.052653	2.988576	-3.384848	0
19156	0.386854	1.379106	1.909799	0.875407	-2.143768	0
19157	2.152056	1.76125	1.681017	1.247318	-3.230304	0
19158	1.422445	1.544511	4.394758	1.24441	-2.251755	1
19159	0.520108	0.469038	4.284849	1.981805	-1.387795	0
19160	-0.059406	2.929393	0.917237	2.062654	-2.235453	0
19161	0.884365	1.129228	1.284477	0.805439	-2.07584	0
19162	2.050417	1.75605	2.109215	1.569399	-2.411702	1
19163	0.317121	2.013965	2.554635	0.139854	-2.126368	1
19164	1.293165	3.666989	1.558807	0.273478	-2.326468	0
19165	3.177708	0.134148	3.246033	1.796222	-2.97079	1
19166	1.229891	-0.261171	2.280845	2.777223	-3.403928	1
19167	0.552883	1.660475	2.713021	1.859266	-1.81162	1
19168	0.134595	1.153595	0.712458	2.048496	-1.023519	0
19169	0.480829	2.286185	1.418581	1.559614	-0.229335	1
19170	1.659898	2.132556	3.309503	3.526649	-3.230303	1
19171	1.614855	2.245956	0.720077	4.615505	-0.993476	0
19172	-1.092249	-0.332094	-0.891419	1.842131	-2.219831	1
19173	0.848072	0.952198	1.418693	2.027493	-3.707271	1
19174	1.57999	0.9448	1.029233	2.671799	-1.428297	1
19175	0.840463	2.066633	2.89275	2.794819	-2.456351	0
19176	1.245028	1.581169	1.841039	1.18191	-2.217195	1
19177	0.751857	1.986827	2.865051	2.002221	-1.423614	1
19178	0.359825	2.188326	1.93336	0.560805	-3.082875	1
19179	1.360884	0.781925	0.787951	2.378395	-1.451121	0
19180	1.912869	0.947968	0.831156	1.381006	-2.064711	1
19181	2.692703	0.452808	1.347208	1.925588	-3.063418	0
19182	-0.678524	-0.788366	0.531185	1.65533	-1.216063	1
19183	0.533994	-0.421806	2.493878	2.899788	-4.021097	1
19184	1.411562	-0.200511	2.106286	1.024465	-1.590154	0
19185	-1.587855	-0.056249	1.540678	2.618887	-3.379739	0
19186	1.455472	2.781669	1.500834	2.387955	-2.485183	1
19187	0.35804	3.956039	2.669032	2.573623	-0.391611	0
19188	2.048025	2.025164	1.773493	0.546015	-2.047118	1
19189	2.175108	1.913992	1.055544	1.65069	-2.655903	1
19190	0.908015	3.296149	-0.897461	4.105788	-3.807681	1
19191	0.728849	-0.120327	2.223163	1.769721	-2.963307	1
19192	1.001565	1.433346	2.508951	3.313247	-2.516298	1
19193	0.365584	1.315801	1.378539	2.298039	-3.084235	1
19194	-0.601833	0.996583	2.675725	3.510168	-2.571561	1
19195	2.790136	2.827936	1.113204	1.896569	-2.548125	1
19196	-0.394454	1.037874	2.845122	0.472246	-1.827931	0
19197	2.094964	1.69271	1.48829	1.572981	-1.99373	0
19198	1.155042	1.135927	0.593685	0.602105	-1.511235	0
19199	-0.247638	0.790515	2.429126	3.266768	-2.507204	1
19200	2.715631	1.317806	2.855984	2.157323	-1.355188	1
19201	1.179508	1.18188	1.027998	1.719155	-1.445286	1
19202	0.878724	1.551671	1.966518	3.633795	-3.735489	1
19203	-0.668338	1.143572	2.347954	3.228502	-2.870158	1
19204	1.715678	0.770403	1.082165	3.253143	-1.680878	0
19205	-0.399206	0.121541	1.54739	1.553411	-2.035169	1
19206	3.415682	3.664035	2.970609	0.606016	-2.122423	0
19207	-0.156114	1.390859	2.048633	0.705328	-1.996198	1
19208	1.787428	0.328217	2.721444	2.006148	-0.861256	1
19209	1.103514	2.62488	2.256479	1.949617	-1.526465	0
19210	0.159916	1.015696	1.255445	1.979928	-2.822631	0
19211	0.597761	3.192355	0.831754	2.041562	-1.911676	1
19212	2.005134	0.006217	2.263392	0.693245	-0.646425	1
19213	-0.753592	2.492899	1.670398	1.37709	-2.261607	1
19214	0.48081	0.009416	2.035997	0.863556	-2.85501	1
19215	1.424314	0.88671	2.984288	1.542722	-2.025259	1
19216	1.458594	1.677525	1.372045	3.012258	-3.433912	1
19217	2.278774	1.56956	2.414929	0.908269	-1.819493	0
19218	2.078518	2.634746	2.690976	2.183268	-2.049087	0
19219	3.881817	-0.130959	2.048728	2.299645	-3.423701	0
19220	0.364094	-0.282896	3.230946	1.573161	-1.452243	1
19221	0.387254	-0.017212	2.594664	3.608237	-4.268254	0
19222	0.116545	1.736584	1.147475	0.930614	-1.602186	0
19223	0.616996	2.006368	3.50097	2.256861	-0.942017	1
19224	1.131828	3.146764	1.944445	1.587373	-1.913187	0
19225	1.929598	1.28624	1.803019	0.78711	-1.104047	1
19226	0.890032	1.956574	1.121773	3.173227	-2.373468	1
19227	3.307756	2.638269	1.354462	2.077866	-3.459992	0
19228	0.158614	2.440455	1.405545	3.360741	-3.12702	0
19229	1.284701	0.788191	3.302657	1.785038	-1.599362	1
19230	1.456508	2.578449	1.557097	2.52012	-3.161591	1
19231	0.649041	1.525883	3.603005	2.488965	-2.879818	0
19232	0.889454	1.605845	3.375867	2.393172	-2.567498	0
19233	2.011211	1.359522	-0.419721	1.291081	-2.885392	0
19234	2.049914	2.992729	1.324534	3.796527	-2.699239	1
19235	0.860149	0.332107	0.74098	2.275697	-2.640493	1
19236	-0.09764	1.530938	1.034696	2.766045	-1.24413	1
19237	0.404368	1.433161	1.474702	2.761294	-0.897166	0
19238	-0.098163	2.112457	1.38299	3.531667	-3.606796	0
19239	3.188859	0.852041	1.198659	1.837	-0.498623	1
19240	1.031521	3.030926	0.8404	1.931539	-0.804365	1
19241	1.00086	1.216241	2.768456	2.038458	-2.378263	1
19242	1.264146	2.611912	1.905291	1.673982	-1.854858	0
19243	0.754149	1.280263	1.653118	1.653197	-1.897748	1
19244	1.597442	1.423551	0.557546	2.882948	-1.34009	0
19245	1.923911	2.101423	0.897398	0.518197	0.027101	1
19246	1.459918	0.444252	2.117912	2.811511	-2.236227	1
19247	0.935395	0.736289	0.519804	1.502614	-2.230368	0
19248	2.830213	1.327756	2.132493	2.506615	-3.49868	1
19249	1.606006	2.576604	0.892748	4.046404	-2.357916	0
19250	1.446032	2.21129	3.03535	2.480892	-2.89483	0
19251	2.508636	2.65986	2.731061	2.509006	-3.095384	1
19252	0.267486	3.387565	0.85649	1.35109	-1.640019	1
19253	3.486335	2.334468	0.930121	-0.290474	-2.766856	0
19254	0.403044	1.1384	1.603195	0.209102	-2.037951	1
19255	0.31362	1.470973	2.257572	3.422067	-1.119001	0
19256	2.18133	3.531639	3.893777	1.918274	-1.444266	0
19257	0.900334	1.112244	0.296279	1.788753	-3.541211	0
19258	0.647369	1.653778	1.036125	2.462796	-4.233272	0
19259	0.151359	1.274062	0.575643	3.020786	-1.132909	0
19260	-0.576347	2.090505	1.011541	3.779349	-0.057623	0
19261	1.490881	1.333253	2.471765	0.878048	-2.006099	0
19262	1.005434	-0.290479	1.49307	2.600175	-1.884207	0
19263	0.513412	0.151531	2.768775	2.693462	-2.067851	1
19264	0.272037	0.473553	1.174744	0.821639	-1.652196	1
19265	1.085052	1.556555	2.617119	-0.580332	-2.711871	1
19266	1.744911	1.579481	-0.172966	2.268668	-2.438988	1
19267	2.328242	3.116586	3.745882	2.65582	-1.894239	1
19268	1.714957	1.971435	1.034003	1.448247	-2.346514	0
19269	2.283278	0.78751	1.519404	2.770145	-1.416336	0
19270	0.898553	2.628256	1.425574	1.732931	-0.952038	0
19271	2.119242	1.19047	0.991104	2.695438	-1.304775	0
19272	0.923962	2.37958	3.080193	2.838477	-1.403874	0
19273	0.498791	2.13123	1.903843	1.574823	-2.79102	0
19274	1.912816	1.734749	2.412551	3.075599	-3.0885	1
19275	-0.917544	0.516215	1.96606	2.91187	-3.59761	0
19276	1.261658	1.809574	3.239319	3.702295	-3.688401	0
19277	0.657469	2.208145	1.897146	1.537871	-1.356272	1
19278	-0.385721	1.260963	0.834172	2.261771	-1.324007	1
19279	0.145263	1.763171	1.501939	3.75845	-3.233055	0
19280	1.05891	-0.105438	2.404106	1.69666	-2.128237	1
19281	1.753434	2.383674	2.561769	3.013625	-2.75209	1
19282	0.015944	1.755858	2.241408	0.282478	-2.274667	0
19283	-0.543132	0.908465	1.955993	2.050432	-1.222119	1
19284	0.610247	1.417421	3.026777	1.953905	-1.968694	1
19285	1.012785	0.989198	1.841724	1.671917	-2.190089	1
19286	0.209961	2.498675	1.686407	1.657359	-2.227139	1
19287	1.317071	0.090401	0.913946	1.430861	-1.518483	0
19288	-0.226011	0.50535	0.309846	1.670917	-2.865966	0
19289	2.098131	2.159049	1.916651	-0.859872	-1.876054	0
19290	2.059253	1.386035	3.055118	3.637962	-2.902692	1
19291	1.666362	1.920585	0.648897	3.762727	-1.517309	1
19292	1.382897	-1.219008	1.498869	2.481657	-3.132515	1
19293	-1.145723	0.900211	0.696659	3.218188	-2.879788	1
19294	1.821539	2.939989	0.737235	0.517601	-1.760002	0
19295	0.6536	2.939658	2.160824	3.115348	-4.432014	1
19296	0.548201	3.255127	1.640268	2.543568	-1.141906	0
19297	1.17447	2.880983	3.483081	1.461298	-2.090804	1
19298	-0.390742	0.639892	1.95954	2.163882	-1.082731	1
19299	1.114257	1.298465	1.986359	1.909914	-1.45673	1
19300	1.883533	-0.161039	0.885426	1.297092	-2.790109	1
19301	-0.234919	2.494571	3.164459	1.457279	-0.713858	1
19302	1.113738	2.131173	2.184817	2.535622	-2.030406	1
19303	2.747941	1.26004	1.431604	0.887457	-1.076724	0
19304	0.757696	1.998908	1.228636	2.62087	-2.394848	0
19305	0.669109	0.998453	0.400894	0.176884	-2.739712	1
19306	0.210808	2.339455	0.95769	2.004009	-2.054545	1
19307	1.005331	2.787583	1.400528	1.602741	-3.187873	1
19308	2.960449	2.657197	1.675523	1.837854	-2.359689	1
19309	-1.241677	0.2247	1.910545	2.838991	-3.039452	1
19310	1.175862	2.693496	1.100418	2.006373	-2.499106	1
19311	1.345908	-0.955781	0.663394	1.219941	-1.036509	0
19312	0.883831	2.482542	0.862536	2.858063	-2.06089	1
19313	-2.050321	0.87499	1.450491	1.387199	-1.377206	0
19314	1.623351	-0.150648	2.229258	1.772509	-1.245856	1
19315	1.004287	1.741147	1.618728	2.390588	-1.54375	1
19316	0.282038	-0.620878	-0.080729	1.697944	-4.094725	0
19317	0.838388	1.03162	1.368395	2.190929	-2.809386	0
19318	0.798223	2.331248	1.049659	2.651397	-2.363235	0
19319	0.640352	1.425995	2.433035	2.312307	-3.873846	0
19320	2.928828	1.909734	1.090984	2.58451	-2.502794	1
19321	2.158396	-0.087125	3.316031	3.021538	-1.193426	0
19322	3.107618	1.781659	2.198474	1.815326	-2.094217	1
19323	0.421035	1.655578	1.893325	2.01105	-3.440578	0
19324	0.070239	1.927663	3.200619	2.060319	-1.877061	1
19325	1.696738	1.579322	2.394277	0.4952	-2.385349	0
19326	-0.059796	1.891135	0.730341	1.699576	-3.851304	0
19327	1.911249	2.260877	-0.808456	3.299511	-1.113667	0
19328	1.875061	0.884329	0.29469	4.426757	-2.174499	1
19329	-0.611179	2.586735	1.692235	1.17181	-2.839991	0
19330	-0.085839	0.694118	2.394615	2.836296	-2.686382	0
19331	0.738383	-0.173144	0.466574	1.050358	-3.485353	0
19332	3.687202	1.781632	1.36147	2.191248	-2.645346	0
19333	1.030604	2.335645	0.824507	1.402405	-2.74991	1
19334	-0.782393	0.919744	2.512737	3.617969	-2.258646	0
19335	0.607913	1.054717	1.86134	2.894701	-1.61615	0
19336	2.750865	1.560559	3.505024	2.297469	-2.610946	1
19337	1.230973	1.215742	3.961156	0.949591	-1.370466	0
19338	0.473367	3.348013	3.235958	2.347614	-0.638136	1
19339	-0.963196	2.403633	2.625364	1.673917	-2.398565	1
19340	-1.320956	1.965425	1.174802	3.715139	-3.459629	0
19341	2.274154	2.623329	1.331255	1.556623	-2.135209	0
19342	1.446954	1.203589	1.912525	2.941217	-0.900225	0
19343	0.073908	0.49273	0.402139	2.870095	-1.63792	1
19344	0.141619	1.730414	1.343074	1.688814	-1.500784	1
19345	0.592474	2.90221	2.161361	-0.114986	-2.46374	0
19346	1.376671	1.406563	1.00477	0.341658	-0.62843	0
19347	0.963276	2.041688	3.920247	1.405355	-3.293438	1
19348	2.711476	3.003665	1.302662	3.332253	-0.669028	1
19349	2.287381	2.423682	2.011167	2.48192	-1.993267	1
19350	-0.098556	2.307511	1.982712	2.817481	-3.74133	0
19351	0.118514	1.541555	0.974716	2.578391	-1.618391	0
19352	2.514493	3.382157	3.565981	1.904024	-0.700791	1
19353	-0.346942	1.979928	1.290441	2.000116	-2.877124	1
19354	1.313455	0.757745	-0.066151	2.424697	-3.229701	0
19355	2.675645	0.421549	2.137853	3.42236	-0.392862	0
19356	1.333171	1.434496	1.23334	2.412478	-1.6502	1
19357	1.764955	0.605404	2.168866	1.052173	-0.436151	1
19358	1.670982	0.916799	0.530979	1.616001	-3.583865	0
19359	0.803459	2.34646	2.377433	1.539731	-2.613336	0
19360	1.461798	1.198827	0.046223	2.305394	-1.38699	0
19361	1.472265	2.62429	2.821866	-0.993429	-0.716271	1
19362	0.235735	2.613676	1.127825	1.766939	-2.500422	1
19363	0.497765	2.021984	1.493719	3.244469	-2.490586	0
19364	2.064352	2.366293	1.800178	2.906567	-3.53847	0
19365	2.355976	1.56946	2.49331	2.396333	-2.350679	0
19366	0.868292	1.213634	-1.657321	1.328029	-1.294118	1
19367	0.88151	1.219006	3.556958	2.910897	-1.620663	1
19368	0.826166	2.353933	1.510343	3.173878	-0.949296	1
19369	1.964771	1.191495	1.337546	2.378279	-3.802285	0
19370	1.571949	0.565616	2.321789	0.852649	-2.392973	0
19371	1.981601	3.639207	1.992682	3.053424	-2.343524	0
19372	2.004389	1.598157	2.767442	1.87303	-0.773928	0
19373	1.196791	1.578702	3.466201	1.400521	-2.704427	0
19374	-1.937147	0.978603	1.003301	2.132085	-2.323488	0
19375	0.914978	2.329195	0.655255	0.618705	-0.87806	1
19376	3.388378	0.66855	2.707594	0.86837	-1.997897	1
19377	2.212857	2.690075	1.506688	0.984414	-1.938387	0
19378	1.558446	2.149922	2.082011	2.237491	-2.405502	0
19379	0.969495	1.466604	1.469562	2.082203	-2.244915	1
19380	0.875809	1.264138	1.152147	2.958048	-3.085327	0
19381	2.054019	2.632993	3.360024	1.552588	-1.320612	1
19382	0.812805	1.86895	1.560194	1.146289	-1.645081	1
19383	0.202638	0.770146	0.560858	1.152475	-1.112848	1
19384	2.30161	2.956965	1.185785	2.786307	-0.442083	1
19385	0.044799	1.966729	1.909268	1.511109	-4.315423	0
19386	1.190353	2.603529	2.045775	0.862668	-0.219719	1
19387	0.471591	1.010455	1.808492	2.051708	-3.210408	1
19388	0.646962	-0.438443	-0.305051	0.445024	-1.745277	0
19389	0.628669	0.714452	3.160303	2.908604	-2.6551	0
19390	1.068752	3.267849	2.178454	-0.908659	-2.328143	1
19391	2.561007	1.550931	2.192781	1.557275	-0.064173	0
19392	3.042196	1.690369	0.296406	1.629602	-4.641014	1
19393	2.278981	0.644078	2.821457	1.464444	-2.745346	1
19394	0.86412	1.523002	0.590428	1.150176	-2.607312	1
19395	2.479681	0.712775	3.341544	2.496013	-2.670693	1
19396	-0.518361	1.626269	1.135183	1.491684	-2.559692	1
19397	2.85251	2.368338	2.89435	3.653656	-2.17756	1
19398	0.424942	0.809445	2.06955	0.947631	-1.36036	1
19399	0.800328	1.916214	2.081228	1.489693	-2.874302	1
19400	3.424697	1.404025	1.683471	3.034463	-0.852469	0
19401	1.467389	3.108818	2.403406	2.166835	-3.015362	1
19402	-0.667432	1.285142	0.784253	0.671901	-2.040203	0
19403	1.073032	3.576126	2.890491	2.421076	-4.696756	0
19404	1.68654	2.474685	4.124179	4.244251	-2.030782	0
19405	2.3051	2.069436	0.479872	2.480174	-0.757994	0
19406	2.645503	0.506234	-0.152408	2.514052	-1.788532	0
19407	1.27566	2.418367	0.445846	2.428429	-2.717442	1
19408	2.59934	4.006641	2.477301	1.011829	-1.916182	0
19409	1.463439	-0.275184	2.166155	2.961422	-2.809315	0
19410	1.708553	1.27292	2.041648	1.938818	-1.151314	0
19411	0.335326	0.683839	1.532993	2.056206	-4.242643	1
19412	0.16242	3.059181	1.445452	1.075763	-1.667363	0
19413	-0.596007	0.058371	0.177348	2.689072	-2.049107	0
19414	-0.644526	2.057404	1.679286	2.45413	-0.858839	1
19415	0.075698	1.275778	0.14261	1.653273	-0.321655	1
19416	0.618728	0.108149	-1.19747	2.359702	-0.674907	1
19417	-0.665485	1.091954	1.344935	3.300365	-2.117372	1
19418	1.011875	0.89844	3.568596	1.704027	-3.073364	0
19419	1.981269	0.667714	1.558846	2.722158	-3.607614	0
19420	1.156276	1.437551	1.964299	0.039252	-3.377781	1
19421	2.869119	2.042372	2.598525	4.728468	-2.381278	1
19422	0.777941	-0.455871	1.748237	1.690337	-4.015488	1
19423	0.625598	2.498626	1.440771	2.614022	-1.67975	1
19424	0.213427	0.881563	0.207454	2.135781	-2.259913	1
19425	-0.505846	0.497082	2.406372	1.374828	-3.357379	1
19426	1.054751	0.30802	3.300371	2.487057	-0.965663	1
19427	0.743248	2.3238	1.546994	2.943842	0.373436	1
19428	0.272644	1.056556	0.469439	2.421087	-0.953516	0
19429	0.893815	2.219787	1.193551	2.722522	-0.769974	0
19430	-0.105404	3.129838	3.228695	1.453241	-5.0175	1
19431	1.774143	2.011335	1.218212	3.22209	-1.680806	0
19432	1.534098	1.704266	1.046008	2.744394	-3.538464	1
19433	-0.309528	0.454237	1.142714	0.844221	-0.711321	1
19434	1.069703	0.808761	1.353773	0.955191	-3.586047	0
19435	1.102392	2.925324	0.888185	4.636585	-1.660859	1
19436	1.834764	0.941451	2.006535	2.707677	-2.127641	1
19437	2.204274	1.456044	2.20306	1.309034	-3.406267	1
19438	1.893519	2.113617	2.090646	2.434106	-2.269014	0
19439	1.043232	2.065885	2.493035	2.552208	-1.072728	1
19440	0.064912	-0.121621	1.016009	2.688112	-2.181108	1
19441	0.732104	1.500021	2.390318	1.170354	-4.922049	1
19442	1.385142	1.042669	2.547567	2.936537	-2.636037	1
19443	1.15388	2.544711	2.522026	2.387925	-3.448338	1
19444	2.085465	1.579676	1.604662	0.46186	-2.266613	1
19445	0.861587	2.571331	1.014524	2.326618	-2.162063	0
19446	1.352751	0.841899	-0.016614	0.794019	-3.133206	0
19447	1.732364	1.62479	1.535505	3.682128	-1.788368	1
19448	2.50026	3.334967	1.517393	1.56644	-1.863472	1
19449	1.60676	0.463325	1.854833	2.867177	-1.853797	0
19450	0.876553	3.774194	2.772317	2.403803	-1.780882	0
19451	0.863825	0.777293	2.285611	2.421002	-2.323678	1
19452	0.612889	2.110911	0.868524	0.877264	-3.384706	1
19453	0.480575	1.947979	1.961084	1.801542	-2.123581	0
19454	0.292643	1.705386	1.450444	1.413364	-1.840108	0
19455	0.430691	2.400563	3.419741	2.921963	-0.154538	1
19456	2.28012	1.848503	3.43363	2.731676	-1.368672	0
19457	-0.199812	2.169527	1.671674	1.553334	-1.744415	1
19458	2.808548	2.404265	2.198276	2.067767	-1.211377	1
19459	0.052313	0.521857	1.39602	1.716738	-1.122073	1
19460	1.764194	3.580915	2.181217	2.197688	-2.640093	1
19461	0.172868	0.43907	1.857443	2.92643	-2.000367	1
19462	0.44439	0.409378	2.810406	1.360908	-3.266223	0
19463	0.568765	0.691325	1.653957	3.189998	-2.551339	0
19464	-0.23724	0.525083	1.489632	-0.625656	-1.30116	0
19465	1.630994	1.984309	2.08673	3.707196	-2.413364	0
19466	0.596697	1.625215	0.966677	0.885176	-2.099747	0
19467	1.865486	2.013281	-0.089541	1.433366	-3.491701	1
19468	1.04056	0.49153	-0.155333	3.320639	-1.514538	1
19469	1.4781	2.422739	2.301083	2.523695	-2.098207	1
19470	0.898922	1.948351	1.352566	3.051299	-2.133637	1
19471	0.567529	1.725027	2.244049	3.403465	-1.99838	1
19472	1.09961	1.955027	1.248676	1.109032	-2.198628	1
19473	1.267301	0.633975	1.601349	1.463143	-2.328271	0
19474	0.756949	1.532352	1.882271	2.905194	-2.423502	0
19475	1.130872	0.998715	3.781284	2.082183	-3.9302	0
19476	1.423522	1.807208	1.447372	3.786075	-3.346151	0
19477	1.0715	2.909158	2.191211	2.50308	-2.434237	1
19478	1.280439	-0.163978	2.436817	3.98534	-1.198074	0
19479	0.51093	1.287048	-0.977826	4.04259	-2.012169	1
19480	1.221721	2.399396	2.151912	1.396437	-2.354145	1
19481	0.890767	1.311165	2.365679	0.636477	0.698619	1
19482	1.572433	1.693301	1.442768	2.227812	-1.536084	1
19483	0.79406	0.904053	1.646856	1.778629	-1.385882	1
19484	1.846955	-0.031456	0.597763	1.558365	-1.613916	0
19485	2.203509	1.230971	3.470572	0.907282	-0.553681	1
19486	0.854102	2.195063	1.392423	1.424546	-0.924418	0
19487	0.931999	1.125424	1.454545	1.03237	-1.55054	0
19488	0.475703	1.391603	2.324453	1.920593	-1.439939	0
19489	1.015247	2.635889	2.559066	3.285146	-3.155562	1
19490	0.093788	0.612284	2.211643	3.920068	-0.984524	1
19491	-0.03307	1.564533	1.38704	0.992546	-1.01938	0
19492	1.09511	0.48148	0.662015	1.345201	-1.55478	0
19493	3.641259	1.263703	2.834265	2.047508	-0.907109	1
19494	1.028849	-0.465661	0.222462	2.726937	-1.245297	0
19495	0.185539	1.470433	2.033987	1.131037	-2.077972	0
19496	1.740508	3.354802	1.712327	2.198995	-2.183069	1
19497	1.236995	1.728236	-0.02503	3.346587	-0.894155	1
19498	1.511921	1.768513	0.681949	2.920839	-5.149161	0
19499	0.34641	1.327406	2.359926	1.93194	-1.009522	1
19500	2.179046	2.858317	0.036777	1.280005	-3.933519	1
19501	-0.199516	1.801548	2.41598	1.027364	-1.137485	0
19502	1.308609	1.03407	1.006817	1.63858	-2.321414	0
19503	0.27734	1.789863	-0.903973	1.906706	-2.502147	0
19504	1.683877	2.566298	1.075625	2.369329	-2.395161	1
19505	0.834164	2.04	2.493081	3.758655	-1.847177	1
19506	1.045143	0.927341	2.982673	1.834952	-2.784552	1
19507	1.121932	-0.467895	3.4443	2.119176	-3.511084	0
19508	0.221569	1.076672	2.116725	1.00757	-1.074781	1
19509	0.759762	3.449183	1.243693	0.653477	-4.614981	1
19510	0.903015	0.662251	1.032739	2.050703	-1.988334	0
19511	-0.536134	2.902524	2.253114	1.795613	-1.15933	1
19512	1.881629	1.592584	2.227378	0.580266	-2.554566	1
19513	0.879665	1.071547	1.733975	1.815947	-0.296594	0
19514	2.367933	0.328837	1.313239	1.124825	-0.830518	0
19515	-0.388831	1.944416	3.398601	2.924544	-3.470234	0
19516	1.912849	0.552085	0.423514	-0.661512	-2.585657	0
19517	1.41369	1.402021	2.072995	1.126321	-3.012313	0
19518	-0.005854	1.103064	3.680751	1.919391	-2.007634	0
19519	1.883326	2.321248	1.473435	1.143749	-2.972683	0
19520	0.124135	0.671396	1.399597	1.630215	-2.376095	0
19521	0.902882	1.026373	1.938847	2.328195	-2.167651	0
19522	1.126168	1.999935	1.295887	0.929009	-0.179667	0
19523	0.885114	1.79851	0.554391	2.391446	-0.460698	1
19524	-0.201155	-0.219578	0.729439	3.625222	-2.560421	1
19525	0.360998	3.180117	2.787068	0.363471	-2.070572	1
19526	1.263459	3.152498	1.222303	1.214697	-1.890229	1
19527	0.724004	1.628171	2.038286	2.463993	-2.370577	1
19528	1.819105	0.962777	1.658958	3.063671	-3.263241	1
19529	2.328758	1.579343	2.391779	2.878571	-0.360676	1
19530	1.015528	2.400975	1.237298	1.912541	-1.12673	1
19531	0.750748	1.957802	2.437638	1.190791	0.564939	0
19532	1.373423	0.694289	2.476965	2.873716	-1.64525	0
19533	0.145908	1.067191	1.043201	2.623615	-1.580554	1
19534	0.660991	3.297154	1.336425	1.586417	-0.353932	0
19535	0.392573	0.800902	-0.495308	1.836933	-1.714417	0
19536	0.327566	2.868993	2.055368	2.310958	-1.760928	1
19537	-1.058517	0.683113	-0.024983	1.696348	-3.199083	0
19538	0.862773	1.952507	1.190542	3.405928	-1.582605	0
19539	-2.113909	0.677038	0.938245	2.203845	-2.267729	0
19540	2.083336	0.366749	1.782843	1.475076	-3.037672	1
19541	-0.52548	-0.096005	1.908828	1.743001	-1.486805	0
19542	-0.171441	-0.230973	1.71359	2.484773	-1.927226	0
19543	0.258539	0.191768	1.606578	-0.164571	-0.965693	0
19544	-0.356332	2.91662	1.668182	3.363036	-2.982303	1
19545	-0.403403	2.535072	3.194271	0.894385	-2.275847	1
19546	0.816699	2.355419	2.024715	2.318969	-3.054393	0
19547	0.149978	-1.055296	1.591667	1.678674	-1.91862	1
19548	0.495378	0.246848	3.146882	2.751508	-0.968532	1
19549	0.063696	1.312314	0.231654	1.562276	-2.11435	1
19550	1.324968	2.140082	0.317653	3.999429	-0.696457	1
19551	0.73872	1.574047	2.377578	1.121344	-2.780593	1
19552	0.388095	1.20947	1.265421	1.377837	-1.859142	1
19553	0.770452	1.074173	0.841193	0.182293	-2.545872	0
19554	1.279182	0.979789	0.116807	0.850437	-2.93135	0
19555	1.473828	1.878046	1.633016	1.872732	-2.870923	1
19556	1.957598	1.198004	4.087118	2.289539	-1.346123	1
19557	0.503334	1.500629	1.202051	2.242849	-2.775035	0
19558	2.216188	3.246512	1.934004	2.466693	-2.077861	0
19559	0.967392	1.228412	1.947948	3.542049	-2.393511	1
19560	1.312393	2.178181	2.086986	1.038358	-1.852707	0
19561	1.101831	1.679421	-0.115593	4.385273	-3.417783	1
19562	1.173998	0.944963	1.54515	1.737747	-1.109439	1
19563	2.324391	1.494356	1.752437	1.302436	-2.27365	1
19564	0.25915	1.636947	-0.756112	1.260617	-0.978532	1
19565	3.541593	1.781434	2.542437	2.881284	-1.941677	0
19566	1.296106	4.137763	0.580179	2.963298	-0.797629	1
19567	0.452812	2.054592	1.002574	1.243595	-1.99591	1
19568	1.487104	0.60316	0.714184	2.084168	-2.392699	0
19569	0.850588	0.830017	0.763097	3.138992	-2.947337	0
19570	-0.135128	2.043679	2.279612	0.913279	-3.529293	1
19571	1.116441	-0.076989	1.313707	1.329344	-3.354634	0
19572	1.157912	2.178874	0.3481	1.290268	-2.473601	0
19573	1.692312	2.393628	2.474733	0.503787	-2.357764	1
19574	0.739635	3.515376	3.128856	3.041875	-3.380987	1
19575	4.150251	1.206979	0.637136	1.36037	-0.718765	0
19576	2.550683	1.615399	0.931084	1.891864	-2.493381	1
19577	1.511109	1.036411	2.24475	3.42891	-3.075366	1
19578	1.132029	0.843209	1.795834	1.653344	-1.574623	0
19579	-0.417094	0.06478	0.35551	2.720563	-0.796656	1
19580	0.264092	2.496325	3.623357	2.603786	-1.292375	1
19581	1.141714	0.989071	2.585458	2.391757	-2.326073	1
