"rownum"	"x1"	"x2"	"x3"	"x4"	"x5"	"x6"
18477	0.639506	0.787958	0.622274	-0.699718	-3.949978	0
18478	1.238596	0.368697	2.064148	2.879685	-3.421927	0
18479	1.664055	1.494147	1.336135	0.353473	-0.794307	1
18480	1.496917	1.297074	0.560726	1.959137	-1.353964	0
18481	1.032309	0.474213	2.193513	1.776286	-1.695682	0
18482	1.297994	-0.146276	1.249176	4.046463	-2.52105	0
18483	0.550563	-0.080443	-0.168288	2.927689	-1.843937	1
18484	2.202267	2.281449	3.459787	2.600457	-1.756944	0
18485	-0.006111	0.974861	0.854251	1.461185	-3.2966	1
18486	0.999283	2.80024	1.890956	3.065284	-4.891181	0
18487	-0.395251	1.977338	2.594862	4.375584	-1.503037	0
18488	1.897946	1.35268	1.766744	1.91721	-0.38027	0
18489	0.706956	0.320105	1.37377	1.841931	-1.399659	1
18490	0.762267	-0.402279	1.696842	2.324771	-2.666429	0
18491	0.679259	1.335783	1.426758	-0.110492	-2.106629	0
18492	2.197908	0.409893	1.945501	1.191846	-0.7563	1
18493	0.481261	1.277513	0.839063	3.056231	-1.981763	0
18494	-0.134231	1.304001	2.208913	3.560175	-1.627621	1
18495	0.470708	0.549298	-0.554919	2.120124	-3.105155	1
18496	-0.959182	-0.395468	0.857123	1.646734	-1.949056	0
18497	2.029672	0.298848	1.217215	1.994275	-1.574952	1
18498	0.257924	-0.552119	2.429286	0.660843	-3.040266	0
18499	0.582527	-0.03565	2.009208	0.762988	-2.132798	1
18500	1.093046	0.380159	1.580424	2.638458	-2.406443	0
18501	1.034521	-0.287186	1.477263	2.385779	-1.881661	1
18502	1.549304	1.931643	2.954464	1.549578	-2.324914	0
18503	0.49192	0.073259	0.460197	3.335754	-1.451421	1
18504	1.4422	2.600616	1.639657	1.984609	-2.401201	1
18505	0.798974	2.023119	1.770409	2.289772	-1.902442	1
18506	0.760822	1.149063	1.242949	2.814633	-3.217162	0
18507	0.328539	1.79376	1.038685	2.851391	-2.429874	0
18508	0.593351	-0.167174	1.249454	2.611614	-2.308267	0
18509	1.351749	1.808187	0.464906	2.446254	-1.899734	1
18510	-0.038386	1.828434	1.556424	1.882215	-2.240111	0
18511	1.260017	2.066832	2.520018	1.721802	-3.823297	1
18512	-0.134176	1.205694	-0.237473	1.198036	-2.473584	1
18513	0.853318	1.993118	1.33457	2.3727	-1.241757	0
18514	1.640551	0.069483	-0.034611	2.216076	-2.329287	1
18515	-0.531253	0.407048	0.541978	3.030356	-1.908911	0
18516	-0.197218	0.831197	1.8819	3.925781	-2.924718	0
18517	1.594608	0.03118	1.11627	0.312405	-2.700719	1
18518	1.546224	0.641831	1.994602	0.980053	-1.738082	1
18519	0.773608	-0.757489	0.652666	0.277323	-2.807351	1
18520	0.666661	0.863716	-0.309848	2.956778	-2.050828	1
18521	2.342608	2.60084	1.092985	2.224494	-1.208903	0
18522	0.394308	0.498693	1.830563	2.113926	-3.972912	1
18523	0.702277	2.005313	0.773974	0.450398	-2.257458	0
18524	-0.326322	1.073459	-0.700976	3.730664	-1.884886	0
18525	-0.156975	-0.084463	0.419897	2.236633	-2.956102	1
18526	1.013417	0.525444	0.583831	5.189691	-2.629237	0
18527	-0.364261	-0.099038	0.055029	1.206384	-2.149122	0
18528	1.583816	0.173613	0.585096	1.952251	-0.774222	1
18529	1.576809	1.446359	0.874665	2.518343	-2.099869	0
18530	0.955652	0.664164	1.888473	3.044799	-0.265565	1
18531	1.179873	1.162921	1.483339	1.831268	-2.028297	0
18532	0.325138	1.011154	1.181098	0.264057	-3.170539	1
18533	1.145554	0.411025	1.165682	2.338447	-1.128113	1
18534	0.366352	0.6614	2.676019	2.240441	-1.940765	1
18535	-0.652054	0.610216	0.751618	1.884815	-1.751573	1
18536	0.772633	-0.783415	0.285839	2.94321	-0.076594	0
18537	0.289097	1.379513	0.852696	1.763374	-2.322512	0
18538	2.260204	1.258329	1.353662	1.436741	-1.829892	1
18539	1.875621	2.046457	1.235102	1.295732	-1.849722	0
18540	1.271474	1.425965	1.417492	2.41438	-3.483022	1
18541	2.487342	0.294234	1.49203	0.618544	-1.030939	0
18542	0.924986	0.022233	2.251821	2.03229	-1.497652	0
18543	0.961199	0.754558	0.250362	2.562593	-1.65205	1
18544	1.123828	1.213248	1.276864	2.308811	-2.202598	1
18545	0.645205	1.170625	1.288539	2.195518	-1.852546	0
18546	1.577201	1.236572	1.250825	1.251698	-2.809195	0
18547	1.488296	0.493061	-0.377593	2.011838	-1.401665	1
18548	-0.202812	2.21562	0.594469	3.231964	-2.412722	0
18549	1.689405	1.296797	2.168113	1.081076	-3.408191	0
18550	2.190606	1.183857	0.838634	1.680284	-3.431616	1
18551	0.995188	0.792459	2.058001	2.427434	-0.511099	0
18552	-0.113424	0.176345	0.917872	0.8775	-1.655649	0
18553	1.32547	1.55896	2.558843	2.227165	-1.503637	1
18554	1.823721	0.73346	1.640099	0.698549	-1.258304	0
18555	-0.311231	1.314778	2.793599	0.548481	-3.171753	0
18556	0.121839	0.540698	-0.642152	0.906895	-0.813086	1
18557	-0.320857	0.541443	1.683181	0.312137	-3.616437	0
18558	0.710138	-0.093581	1.79547	0.356158	-0.78163	1
18559	2.403057	1.025337	1.575556	3.143987	-2.298047	0
18560	0.438445	0.257866	0.584948	0.769102	-1.297177	1
18561	0.55723	0.678301	1.078328	3.796038	-2.661932	0
18562	1.559846	0.937479	1.212983	1.917759	-2.256161	1
18563	1.753512	1.178988	1.239499	2.365294	-2.652701	1
18564	1.947148	1.986839	2.878992	1.813834	-2.530767	1
18565	0.63613	1.114376	1.287895	2.865659	0.150298	0
18566	2.420701	0.912951	1.113132	2.127189	-2.250731	1
18567	0.917192	-1.173346	0.412973	2.026959	-0.170857	1
18568	1.238332	-0.389644	0.19222	1.132593	-0.151016	0
18569	1.79814	0.712204	0.982516	2.062268	-3.243189	0
18570	0.836494	0.603361	1.670722	2.139721	-0.550117	1
18571	1.695741	-0.484154	0.284038	3.259001	-2.274212	1
18572	-0.203131	-0.075584	0.633103	3.584504	0.88396	0
18573	1.042341	0.170983	1.85961	1.488912	-1.465195	0
18574	1.480754	-0.709073	-0.94902	1.250396	-0.660563	1
18575	1.08974	1.185291	1.893406	1.212315	-2.547351	0
18576	0.294275	1.828102	0.208296	1.487563	-0.204275	1
18577	0.587521	0.238631	2.679006	0.256963	-4.198261	0
18578	0.916133	3.116058	1.277312	1.362505	-2.098538	1
18579	0.549359	-0.514177	1.625172	0.96259	-2.10018	1
18580	1.838916	2.201538	1.21055	2.18799	-2.332768	1
18581	0.248614	-0.464923	1.61074	2.657332	-1.42288	0
18582	-0.486109	1.301355	1.191199	1.600089	-1.881617	1
18583	0.648585	1.084465	0.836519	2.108489	-1.252577	0
18584	1.252391	0.894394	0.898059	3.714169	-2.599339	1
18585	0.113295	0.849536	2.28919	2.577107	-2.665692	0
18586	1.464792	1.03054	1.252518	1.760844	-1.481909	1
18587	1.695607	0.121157	0.651904	2.821866	-1.32475	1
18588	2.530782	1.867775	0.359981	1.837481	-2.64235	1
18589	1.219827	0.208328	1.765094	1.287352	0.097265	0
18590	1.602656	2.228746	2.356441	1.657982	-1.405663	0
18591	2.729632	1.217946	0.972253	2.347616	-2.353367	1
18592	-0.148131	1.20583	1.620777	1.57392	-1.530075	1
18593	3.106392	0.526956	2.28892	2.619579	-3.640324	1
18594	0.615349	0.317652	0.658992	1.212482	-3.291898	1
18595	1.001098	1.81463	1.235701	2.92702	-2.058609	1
18596	1.072833	0.659849	1.250191	1.473994	-0.296376	0
18597	1.305336	0.529223	1.186307	3.782089	-2.623609	1
18598	0.329835	1.065991	3.16375	1.614707	-2.066162	0
18599	-0.049861	0.848542	1.163063	1.869474	-1.917988	0
18600	1.159166	0.278916	0.92668	0.236267	-0.804196	1
18601	0.757194	-0.080487	0.866675	0.556572	-1.471725	0
18602	1.542617	2.021305	0.439777	2.169792	-3.948047	1
18603	1.200378	0.419502	0.479674	0.069243	-2.364157	0
18604	0.349596	-0.026661	0.295901	3.227784	-2.100825	0
18605	1.156544	0.193647	1.667717	1.292343	-2.379019	0
18606	0.972675	1.233145	0.718535	0.709898	-4.011483	1
18607	0.120545	0.507757	1.78094	1.338972	-2.30964	0
18608	0.343105	1.300338	0.681918	0.470549	-3.405726	1
18609	0.382614	0.151745	1.124548	2.509018	-2.198717	0
18610	0.212559	2.331882	0.16427	2.015892	-0.486962	0
18611	0.694331	2.542353	1.561403	2.521462	-2.145181	0
18612	0.805992	2.272425	0.436566	2.662398	-2.247726	1
18613	0.027847	2.202986	1.447747	1.543086	-1.540789	1
18614	1.808429	1.402951	1.245126	-0.297239	-1.603286	0
18615	1.585855	0.403598	0.170395	2.600947	-2.38029	1
18616	0.900225	1.325466	1.095488	1.913666	-1.450961	1
18617	2.015224	1.108537	1.940596	1.0301	-2.341689	1
18618	0.320139	0.103279	1.904446	1.962518	-3.518501	0
18619	1.028764	0.322098	0.221811	1.949179	-1.998989	1
18620	0.459413	0.031555	1.202343	3.78593	-2.451941	1
18621	-0.397279	-0.814818	-0.275236	0.912017	-3.736665	1
18622	1.791604	1.578904	2.112987	1.580677	0.074643	1
18623	0.897496	0.913193	0.500072	3.544817	-1.556386	1
18624	0.595979	0.347752	1.977832	0.310066	-1.298011	1
18625	1.067753	0.789161	0.333255	2.492375	0.036562	0
18626	0.910129	0.578197	1.969322	3.15995	-1.51368	0
18627	0.769219	0.542491	2.430708	2.37238	-1.69671	0
18628	-0.261089	0.044185	0.661093	3.057236	-1.394759	1
18629	0.690763	-0.254581	0.832708	2.001364	-1.929467	0
18630	-0.36273	0.212838	1.616099	0.147451	-2.105859	1
18631	0.614631	1.834092	0.863207	1.295856	-2.125201	1
18632	0.319677	1.814388	2.140288	0.764234	-1.402328	1
18633	1.589817	0.182379	1.205093	2.047253	-3.116732	0
18634	-0.26082	2.254881	0.712508	2.25152	-2.243031	0
18635	0.337751	2.358019	2.50953	-0.145025	-2.928998	0
18636	1.564953	1.872958	1.187004	2.302394	-2.493534	1
18637	-0.32051	1.675094	0.810512	1.753694	-1.068545	1
18638	-0.840678	0.391942	0.154225	1.528744	-0.907371	0
18639	0.279438	0.774681	1.079235	1.64947	-0.408738	1
18640	-0.234005	1.745892	0.358589	2.170761	-3.047673	1
18641	0.866388	1.01487	-0.309913	2.225234	-1.824305	0
18642	0.129636	1.487175	0.366268	2.861595	-1.951783	1
18643	1.080538	1.759256	2.245443	2.449422	-3.062494	1
18644	2.243847	1.950615	1.904928	4.098841	-1.279591	1
18645	1.211821	0.533555	0.465519	1.649882	-0.952041	0
18646	-0.138657	1.242884	2.441902	2.864516	-0.601686	1
18647	0.316833	0.240298	1.55221	1.44156	-2.166715	1
18648	0.374719	0.514083	2.307944	1.996681	-2.872408	1
18649	-0.010726	1.111826	0.936469	2.661226	-1.246158	1
18650	1.307802	1.152277	3.03168	3.840474	-0.151712	1
18651	0.534567	1.867492	2.438967	2.27417	-3.430136	0
18652	0.074913	1.271312	1.776397	3.161026	-2.939147	1
18653	1.419484	2.837868	0.648584	2.248566	-2.967128	0
18654	-0.420679	0.780508	0.364896	2.151163	-1.944914	1
18655	-0.884246	0.706519	-0.225582	1.251732	-4.138217	1
18656	-1.866293	0.61014	0.78025	4.030213	-2.460144	1
18657	0.54755	-0.297025	1.604714	2.100795	-0.994603	0
18658	0.482294	-0.24426	2.040673	2.809173	-1.949495	0
18659	0.891085	0.923749	-0.224135	0.550533	-1.555096	1
18660	0.356918	1.241807	1.225524	3.050761	-0.969155	0
18661	0.641524	0.516742	0.589936	2.157217	-3.49072	1
18662	0.608102	1.337767	1.7327	2.425424	-2.745263	1
18663	0.695079	1.956224	-0.155276	2.283403	-1.330511	1
18664	1.995269	0.536406	1.409412	3.587056	-1.94109	0
18665	0.348661	-0.670768	-0.07404	2.476711	-2.649233	0
18666	0.955583	1.752186	2.628113	2.200046	-0.945391	0
18667	1.586635	0.995071	2.133576	2.827746	-1.232715	0
18668	0.586155	1.892154	0.619101	1.132475	-2.167438	0
18669	0.785903	1.18057	1.608038	1.451238	-3.187097	1
18670	0.384637	1.071914	2.50279	1.030651	-2.898408	0
18671	0.156068	1.076954	2.53652	2.523342	-1.668462	0
18672	-0.385517	-0.144738	0.341618	3.793487	-1.807978	0
18673	0.790565	-0.920986	0.481178	3.215147	-2.452397	1
18674	0.33357	1.377698	1.366402	0.210466	-3.408049	0
18675	-0.821442	0.083099	-0.777579	3.371196	-1.789352	0
18676	1.013763	0.769056	1.451876	3.283001	-1.301028	1
18677	2.793378	0.611313	0.263641	2.67633	-2.302166	0
18678	-0.057517	0.31252	1.948713	0.883773	-3.096454	1
18679	0.579235	0.979078	0.423865	2.001949	-2.506408	0
18680	1.665587	2.143359	0.604385	2.082818	-3.214534	0
18681	2.752173	1.752271	1.937786	2.745601	-2.916053	1
18682	1.760627	0.700769	1.633171	2.353869	-0.043955	1
18683	1.287442	1.811329	1.901121	1.174824	-2.995515	1
18684	0.396314	1.189787	1.900321	2.998094	-1.529638	1
18685	1.764123	-0.074333	2.49768	3.215217	-3.97787	0
18686	0.975946	1.255384	1.497294	1.644914	-1.921366	0
18687	0.575941	0.188725	1.475308	2.963615	-1.457386	1
18688	1.165296	1.003663	0.650665	1.094733	-4.303338	0
18689	-0.685869	2.174729	2.393477	2.449124	-3.226555	0
18690	1.663855	0.696398	1.590221	1.706851	-2.160531	0
18691	1.560313	-0.170124	0.4359	1.236589	-2.602958	1
18692	1.086119	1.2807	1.189034	1.751692	-2.395257	0
18693	0.431275	0.663117	0.627127	0.824508	-0.958153	1
18694	0.936666	0.87685	1.792576	3.577896	-3.707067	0
18695	1.315714	-0.44819	1.089881	1.971341	-3.050963	0
18696	1.202162	0.731967	0.940449	0.052208	-1.681734	0
18697	0.140657	0.364987	0.754591	1.125091	-3.662825	0
18698	0.997911	1.523915	1.572443	-0.09115	-2.171976	1
18699	1.8126	1.934015	0.995942	0.754714	-4.008028	0
18700	1.958202	1.073668	0.927831	0.512275	-1.941731	1
18701	0.143195	1.396083	0.696732	3.135669	-2.532031	0
18702	-0.113307	0.774022	2.103848	1.565566	-2.399914	0
18703	2.429887	1.774681	1.263122	2.735614	-3.36384	1
18704	0.987061	0.909271	1.850487	2.237896	-1.811527	1
18705	1.070691	2.16019	0.645231	1.696378	-1.585381	0
18706	0.864413	1.721211	1.100011	1.916419	0.304406	1
18707	1.495068	1.403521	0.28988	2.339301	-4.057984	0
18708	-0.871516	0.276506	1.321782	1.684694	-1.193538	1
18709	1.173396	2.336304	1.709404	1.701627	-2.006604	1
18710	0.951621	1.847292	1.835456	2.038657	-2.098214	0
18711	1.420977	1.009762	1.250395	1.07655	-0.889278	0
18712	-0.206415	1.169656	1.680043	3.159122	-1.762035	0
18713	-0.559914	1.122295	1.003396	1.397103	-0.35587	0
18714	0.335174	1.507251	0.183824	3.458125	-0.970521	0
18715	1.840938	-0.135729	1.062808	2.952356	-2.380858	0
18716	0.556119	1.320566	0.535855	0.859745	-0.477693	1
18717	0.747002	2.865034	0.635746	3.057063	-2.0068	0
18718	1.841233	1.03343	1.528953	1.650965	0.117798	1
18719	-0.11443	0.230732	1.703889	1.785519	-0.730503	0
18720	1.1913	-1.353757	2.860388	1.346581	-0.682273	1
18721	0.720833	0.700089	1.345291	1.712821	-3.257482	1
18722	1.683715	1.055969	1.611725	-0.183823	-2.286843	0
18723	0.963011	0.254779	0.747675	2.468846	-0.713836	0
18724	0.691729	0.985763	1.076826	2.57785	-2.473061	0
18725	-0.942279	1.381488	1.443877	0.491718	-1.05603	1
18726	0.468204	0.650733	1.367093	1.610935	-2.828502	1
18727	1.112	1.262963	1.574573	2.892851	-3.207473	0
18728	1.145007	0.653579	0.207419	1.256161	-2.211303	0
18729	0.462238	1.497597	1.896333	0.81824	-1.977201	1
18730	-0.548362	1.892539	1.299365	2.204217	-3.200609	0
18731	1.99897	0.519039	-0.176435	1.750811	-1.772631	1
18732	1.939105	1.238572	2.351367	2.971039	-2.270944	0
18733	0.609215	-0.029105	1.964669	1.757668	-1.005147	0
18734	3.119532	2.599074	0.604336	0.149096	-2.268887	0
18735	-0.401976	1.435424	2.151838	0.830557	-2.431856	0
18736	1.689016	0.518296	2.639996	4.174	-1.652927	1
18737	1.439653	1.805249	1.821373	2.984467	-2.940459	1
18738	0.250333	0.768686	0.325088	2.256003	-1.362262	0
18739	2.150466	1.543863	1.96267	2.855068	-1.778721	0
18740	0.538386	-0.556233	1.801004	2.039751	-2.809338	1
18741	1.911247	1.056398	1.634452	0.152391	-2.827719	0
18742	1.415103	1.056831	0.779291	0.722585	-2.168521	1
18743	0.711116	0.830811	1.636977	0.587707	-3.738553	0
18744	0.981703	0.852187	1.206604	3.433342	-0.742543	1
18745	2.771349	0.663058	1.087785	1.635542	-2.528615	0
18746	2.458766	0.800176	0.718696	2.698686	-2.152188	1
18747	2.183798	1.805713	0.532579	3.085832	-3.193468	1
18748	1.958453	1.693374	1.644747	2.476865	-1.559728	0
18749	0.931043	1.945731	1.248343	2.346985	-1.675162	0
18750	2.102059	0.738958	3.026141	1.704895	-2.01984	0
18751	1.079932	1.180625	1.584716	3.075393	-1.912907	1
18752	1.69559	1.367101	1.779367	2.285253	0.081177	0
18753	1.105891	0.587999	1.77861	1.843651	-2.840774	0
18754	0.261065	1.176575	1.360998	2.611864	-2.374877	0
18755	1.461608	0.158031	0.261525	3.424497	-2.031048	1
18756	1.162885	1.954766	1.03714	1.440255	-2.229154	0
18757	2.470882	1.218847	1.192273	-0.013899	-0.594568	0
18758	0.025916	0.515196	3.475251	2.078512	-2.020734	1
18759	2.661108	1.293281	2.088898	1.293344	-2.514383	1
18760	0.03213	0.472089	-0.595468	2.028746	-1.569403	0
18761	0.063593	1.706357	-0.120583	3.485378	-2.075422	1
18762	0.973378	1.527184	1.607381	1.386773	-1.749618	0
18763	0.754255	2.056719	2.467211	2.924377	-1.31434	1
18764	1.701872	2.229547	4.459819	2.028131	-2.067215	0
18765	1.572693	2.023621	1.424052	1.331784	-1.594536	1
18766	0.874966	-0.05164	0.804473	1.600611	-1.8268	0
18767	0.183342	1.845533	0.217661	2.723131	-1.880742	0
18768	0.093741	2.322923	1.150396	2.776659	-2.579099	0
18769	0.669181	1.570207	0.842741	1.114614	-2.408138	1
18770	0.642906	1.383183	0.214562	0.583173	-0.691049	1
18771	0.86776	1.569944	0.224466	2.551437	-1.571944	0
18772	1.572521	1.164626	0.414336	1.141451	-3.293662	0
18773	-1.197498	-0.473004	-1.188535	2.703027	-1.518549	0
18774	-0.117624	-0.715141	1.143111	1.309813	-2.436121	1
18775	1.334965	0.890207	0.999983	2.396751	-2.123366	1
18776	1.104856	1.653807	0.343441	1.05886	-3.552535	0
18777	1.933178	2.051307	1.024025	2.220025	-2.549513	1
18778	0.580458	-0.854322	2.266161	2.067362	-0.570001	1
18779	1.063053	1.814061	1.217169	1.367212	-1.322318	0
18780	1.242826	0.956594	2.108878	2.638502	-1.173346	1
18781	1.326214	0.344144	1.061867	2.336536	-3.178293	1
18782	0.622435	1.689191	2.017451	1.25936	-3.297222	0
18783	0.946087	0.965801	0.509536	3.631087	-2.290762	0
18784	1.970937	1.045439	-0.208472	1.884341	-1.860593	1
18785	0.986191	0.87514	1.707365	4.517967	-2.136484	1
18786	1.564067	0.611981	0.415266	1.866525	-1.698596	0
18787	0.989279	-0.127997	1.304983	1.501447	-1.437994	1
18788	2.660386	1.755531	1.714565	2.077038	-2.908724	1
18789	3.263516	0.656824	2.43424	1.251419	-3.274621	0
18790	0.683668	1.048494	1.275683	2.979739	-2.117551	0
18791	1.194243	0.61168	0.726109	-0.672873	-3.435577	1
18792	3.050498	1.025296	0.785414	3.439529	-1.283746	0
18793	1.262107	-0.062159	2.13222	0.254559	-0.508764	1
18794	0.38053	-0.658448	-0.013288	1.115169	-2.142689	0
18795	1.823993	1.57572	0.705541	1.978648	-0.895879	1
18796	0.885803	0.842644	1.719006	2.538244	-2.074917	0
18797	-1.094194	0.376107	1.302558	0.736248	-2.214693	1
18798	0.535916	1.850166	1.809531	1.124246	-0.466445	0
18799	1.136267	0.224877	0.105191	1.442067	-3.022232	1
18800	0.919076	1.230104	1.026797	2.37911	-0.444738	1
18801	0.701174	0.835876	1.50725	1.578356	-3.683891	1
18802	1.395939	1.538039	1.719779	2.516825	-0.822747	1
18803	1.656456	-0.582927	0.851215	0.96233	-2.572576	1
18804	1.012324	-1.657046	0.380854	2.907296	0.042486	0
18805	0.537723	1.655032	1.116011	2.817918	-1.166459	0
18806	1.814752	-0.093916	1.29998	0.97918	-1.798362	0
18807	1.604024	0.575439	1.537902	0.748731	-2.777409	0
18808	1.184696	2.015991	0.803611	3.349012	-2.379692	0
18809	1.020335	2.402717	1.300366	4.484473	-2.134907	1
18810	2.528974	1.80484	1.171638	2.944439	-0.776639	1
18811	0.543206	2.395356	1.023089	3.862959	-3.072814	1
18812	1.185979	0.248775	1.855862	2.339751	-1.696873	1
18813	0.133357	1.088246	1.354126	1.666093	-1.567504	0
18814	1.787251	0.134649	3.051596	1.079384	-2.162799	0
18815	0.195587	1.381083	1.564078	3.938394	-3.849574	0
18816	0.747223	0.799546	-0.262185	1.447077	-0.354309	0
18817	2.372198	2.290191	0.443795	1.954059	-2.829625	1
18818	2.789156	0.918878	0.747754	1.626538	-1.988166	1
18819	-0.283252	-0.347523	0.343541	0.920202	-0.630091	0
18820	1.087635	0.321211	0.871157	1.036748	-1.806119	1
18821	1.883214	0.689848	1.741593	2.346529	-2.622071	0
18822	0.249742	1.249588	0.69202	3.356271	-2.827276	0
18823	0.918288	0.115103	1.501103	3.027463	-3.226372	1
18824	1.328711	0.387597	1.354761	0.904044	-1.622908	0
18825	1.08959	0.808328	0.00805	0.593792	-4.15091	0
18826	0.175219	0.90094	2.015303	3.442351	-1.016835	0
18827	1.494892	1.282606	1.31755	3.945554	-2.271896	1
18828	-1.264714	-0.655928	1.484483	1.134049	-2.050717	0
18829	0.187505	2.104153	1.524392	1.996385	-0.445221	1
18830	1.225166	0.254792	1.579575	3.247013	-2.672885	1
18831	0.357426	1.66911	-0.32296	0.23636	-1.545479	1
18832	1.064699	1.184325	1.40674	0.625532	-0.077819	1
18833	1.005638	1.242571	-0.580915	1.345643	-1.627486	0
18834	1.682961	2.261616	1.507977	3.132142	-1.587816	0
18835	1.609812	-0.053861	1.710104	2.241791	-2.885419	0
18836	0.542718	1.567311	0.954889	1.859231	0.696528	0
18837	1.724838	2.12071	0.388763	2.1971	-1.96237	1
18838	0.443023	1.431059	-0.161665	3.566153	-0.59411	0
18839	1.658015	1.441304	0.171716	1.029448	-2.016762	0
18840	0.773717	0.397104	0.133904	1.956927	-0.553631	1
18841	2.491418	0.279461	1.102018	2.137776	-0.85688	1
18842	-0.403945	0.502999	0.959471	1.048547	1.16283	1
18843	1.05187	0.699762	-1.00209	1.071838	-2.12507	1
18844	1.741792	1.207034	0.4813	3.619443	-0.192781	1
18845	2.06052	0.57993	1.269764	2.083735	1.592536	1
18846	0.515409	-0.346822	1.145377	3.316918	-2.447676	0
18847	1.336116	2.400859	1.555058	1.297436	-2.793675	1
18848	0.904366	2.147079	0.940721	3.111751	-1.648762	1
18849	1.846196	1.308026	1.974323	2.494241	-3.056295	0
18850	1.069478	0.480353	0.191161	2.114065	-2.631224	1
18851	0.692979	3.303163	2.320229	1.227455	-1.544783	0
18852	0.110186	0.605528	1.832214	0.727076	-2.239418	1
18853	0.740625	1.172742	0.409801	1.316759	-3.056955	0
18854	1.504289	0.49028	0.938682	1.163327	-1.786888	1
18855	0.061808	2.234691	1.488355	0.983801	-1.806516	0
18856	1.835853	0.667534	-0.966058	1.725224	-3.252943	0
18857	0.331365	0.411529	1.12667	1.739409	-0.946521	0
18858	0.40662	0.265373	0.661291	0.519651	-1.202502	0
18859	1.598006	-0.146241	1.434958	0.415978	-4.048327	0
18860	1.054531	0.44313	1.001594	0.677799	-0.618508	0
18861	1.918887	2.334213	2.09465	1.297172	-1.896982	1
18862	0.454811	-0.499504	1.664685	3.680461	-0.115274	1
18863	0.258869	1.012998	1.41642	1.702387	-0.777958	1
18864	0.947692	0.158734	0.740674	1.062799	-0.837583	0
18865	1.267763	-0.120186	0.980538	0.838382	-2.347641	1
18866	-0.61373	0.187408	0.8979	1.988097	-2.267026	0
18867	1.762255	0.546116	0.868919	2.123194	-5.195903	1
18868	0.633943	2.130457	0.715845	0.098744	-2.161297	0
18869	1.213228	1.077093	0.151789	4.657185	-0.430622	0
18870	0.965364	-0.020039	-1.067328	1.15264	-2.788426	1
18871	0.198265	1.971353	0.809813	1.981483	-1.77312	0
18872	-0.065036	0.595056	1.016288	3.253712	-1.979213	0
18873	1.789555	0.783858	1.060409	1.800524	-3.450477	0
18874	0.461098	0.300044	1.348417	2.949521	-2.859575	0
18875	-0.041757	0.800015	-0.511977	3.737678	-0.823507	1
18876	1.041924	1.735678	1.120473	1.307106	-2.581717	0
18877	1.036448	1.167822	0.902314	1.995741	-1.300749	1
18878	1.317415	-0.297526	1.837298	2.528019	-1.635032	1
18879	0.117257	-0.313886	0.931783	3.606857	-0.967537	1
18880	0.74462	1.502533	0.916639	2.416899	-2.761911	0
18881	1.406295	-0.028426	0.20369	3.047608	-2.823603	0
18882	1.442697	0.474336	1.677658	3.775481	-2.509469	1
18883	1.171534	0.53088	0.969364	0.563848	-3.804834	1
18884	0.638593	-0.278227	0.76346	2.312589	-3.216168	1
18885	0.37931	0.254067	0.858614	1.52165	-1.485718	0
18886	0.536493	1.919451	2.715063	1.520022	-3.248653	0
18887	1.676733	1.495737	1.255442	3.027527	-2.74499	1
18888	-0.290241	0.834692	-0.418792	0.333801	-3.037046	1
18889	2.553978	2.150381	4.134988	2.761681	-0.613898	1
18890	1.218809	1.773282	2.563933	1.404174	-2.773605	0
18891	0.813558	0.656688	0.830053	4.408608	-2.751874	1
18892	2.762826	1.738918	1.869003	1.642918	-0.875112	1
18893	0.025198	0.307828	1.470369	2.597449	-2.605527	1
18894	-0.052293	1.489459	1.898773	2.688688	-1.999477	1
18895	1.464854	1.681428	2.662603	3.07796	-4.241419	1
18896	2.084706	1.502831	1.676927	0.74325	-2.153016	0
18897	1.1157	1.201677	0.521862	2.823255	-0.941562	1
18898	2.762162	1.057137	1.242098	1.912778	-0.347514	1
18899	-0.038231	2.062072	0.712141	1.924608	-2.777564	0
18900	1.329063	1.912694	1.148729	0.955355	-3.848056	0
18901	1.665005	0.933546	1.019886	1.838048	-0.25059	1
18902	1.242898	1.23107	1.628676	3.323894	-1.680853	1
18903	0.438227	3.385192	1.484171	2.356092	-2.783693	1
18904	2.151062	2.306191	1.54343	2.012023	-2.453412	0
18905	0.570802	1.167358	1.886779	1.746204	-1.140335	0
18906	0.54022	1.633007	-0.208056	2.691117	-1.612938	1
18907	1.076126	1.579288	1.579995	3.337776	-3.509322	1
18908	1.137995	0.924985	1.043043	1.685458	-0.32773	0
18909	0.574746	0.775369	1.352948	0.671626	-2.10327	1
18910	0.581778	2.065433	2.67626	2.534782	-0.843537	0
18911	-0.093188	0.034384	0.878341	1.556026	-1.383134	0
18912	1.785281	1.827199	3.1498	2.768697	-2.368856	1
18913	-1.643957	-0.114495	1.729163	1.268361	-1.87071	0
18914	1.344402	1.486819	0.808635	1.730364	-1.538951	1
18915	0.953055	0.088576	1.474422	2.735045	-3.489231	1
18916	0.671622	0.530266	1.618681	2.126071	-1.766274	0
18917	1.910804	0.865356	-0.184389	1.327917	-2.897475	0
18918	2.199739	1.2857	2.754172	1.571349	-2.789259	1
18919	0.874755	1.780851	1.744809	1.304502	-1.653972	0
18920	1.2482	1.001275	2.000302	2.341448	-3.4564	1
18921	1.922335	1.72898	1.703912	1.518305	-3.967173	0
